datasets/0/Right_window_user_id_49381_NoAudio_0.49381.98.120.MP4 0
datasets/0/Right_window_user_id_49381_NoAudio_1.49381.107.129.MP4 0
datasets/1/Right_window_user_id_49381_NoAudio_0.49381.42.62.MP4 1
datasets/1/Right_window_user_id_49381_NoAudio_1.49381.49.69.MP4 1
datasets/2/Right_window_user_id_49381_NoAudio_0.49381.504.526.MP4 2
datasets/2/Right_window_user_id_49381_NoAudio_1.49381.513.535.MP4 2
datasets/3/Right_window_user_id_49381_NoAudio_0.49381.15.32.MP4 3
datasets/3/Right_window_user_id_49381_NoAudio_1.49381.20.39.MP4 3
datasets/4/Right_window_user_id_49381_NoAudio_0.49381.272.295.MP4 4
datasets/4/Right_window_user_id_49381_NoAudio_1.49381.281.303.MP4 4
datasets/5/Right_window_user_id_49381_NoAudio_0.49381.452.469.MP4 5
datasets/5/Right_window_user_id_49381_NoAudio_1.49381.461.478.MP4 5
datasets/6/Right_window_user_id_49381_NoAudio_0.49381.72.88.MP4 6
datasets/6/Right_window_user_id_49381_NoAudio_1.49381.80.97.MP4 6
datasets/7/Right_window_user_id_49381_NoAudio_0.49381.196.212.MP4 7
datasets/7/Right_window_user_id_49381_NoAudio_1.49381.205.221.MP4 7
datasets/8/Right_window_user_id_49381_NoAudio_0.49381.358.382.MP4 8
datasets/8/Right_window_user_id_49381_NoAudio_1.49381.367.391.MP4 8
datasets/9/Right_window_user_id_49381_NoAudio_0.49381.426.442.MP4 9
datasets/9/Right_window_user_id_49381_NoAudio_1.49381.435.451.MP4 9
datasets/10/Right_window_user_id_49381_NoAudio_0.49381.479.494.MP4 10
datasets/10/Right_window_user_id_49381_NoAudio_1.49381.488.503.MP4 10
datasets/11/Right_window_user_id_49381_NoAudio_0.49381.222.237.MP4 11
datasets/11/Right_window_user_id_49381_NoAudio_1.49381.231.246.MP4 11
datasets/12/Right_window_user_id_49381_NoAudio_0.49381.305.321.MP4 12
datasets/12/Right_window_user_id_49381_NoAudio_1.49381.313.330.MP4 12
datasets/13/Right_window_user_id_49381_NoAudio_0.49381.130.152.MP4 13
datasets/13/Right_window_user_id_49381_NoAudio_1.49381.139.161.MP4 13
datasets/14/Right_window_user_id_49381_NoAudio_0.49381.331.348.MP4 14
datasets/14/Right_window_user_id_49381_NoAudio_1.49381.340.357.MP4 14
datasets/15/Right_window_user_id_49381_NoAudio_0.49381.392.416.MP4 15
datasets/15/Right_window_user_id_49381_NoAudio_1.49381.401.425.MP4 15
