datasets/0/Rightside_window_user_id_35133_NoAudio_0.35133.103.121.MP4 0
datasets/0/Rightside_window_user_id_35133_NoAudio_2.35133.41.58.MP4 0
datasets/1/Rightside_window_user_id_35133_NoAudio_0.35133.130.148.MP4 1
datasets/1/Rightside_window_user_id_35133_NoAudio_2.35133.67.84.MP4 1
datasets/2/Rightside_window_user_id_35133_NoAudio_0.35133.157.175.MP4 2
datasets/2/Rightside_window_user_id_35133_NoAudio_2.35133.94.112.MP4 2
datasets/3/Rightside_window_user_id_35133_NoAudio_0.35133.334.351.MP4 3
datasets/3/Rightside_window_user_id_35133_NoAudio_2.35133.271.288.MP4 3
datasets/4/Rightside_window_user_id_35133_NoAudio_0.35133.454.470.MP4 4
datasets/4/Rightside_window_user_id_35133_NoAudio_2.35133.390.407.MP4 4
datasets/5/Rightside_window_user_id_35133_NoAudio_0.35133.280.300.MP4 5
datasets/5/Rightside_window_user_id_35133_NoAudio_2.35133.216.237.MP4 5
datasets/6/Rightside_window_user_id_35133_NoAudio_0.35133.392.413.MP4 6
datasets/6/Rightside_window_user_id_35133_NoAudio_2.35133.327.349.MP4 6
datasets/7/Rightside_window_user_id_35133_NoAudio_0.35133.360.382.MP4 7
datasets/7/Rightside_window_user_id_35133_NoAudio_2.35133.297.319.MP4 7
datasets/8/Rightside_window_user_id_35133_NoAudio_0.35133.247.270.MP4 8
datasets/8/Rightside_window_user_id_35133_NoAudio_2.35133.183.207.MP4 8
datasets/9/Rightside_window_user_id_35133_NoAudio_0.35133.422.445.MP4 9
datasets/9/Rightside_window_user_id_35133_NoAudio_2.35133.359.380.MP4 9
datasets/10/Rightside_window_user_id_35133_NoAudio_0.35133.479.504.MP4 10
datasets/10/Rightside_window_user_id_35133_NoAudio_2.35133.416.440.MP4 10
datasets/11/Rightside_window_user_id_35133_NoAudio_0.35133.71.94.MP4 11
datasets/11/Rightside_window_user_id_35133_NoAudio_2.35133.9.32.MP4 11
datasets/12/Rightside_window_user_id_35133_NoAudio_0.35133.513.532.MP4 12
datasets/12/Rightside_window_user_id_35133_NoAudio_2.35133.449.468.MP4 12
datasets/13/Rightside_window_user_id_35133_NoAudio_0.35133.309.326.MP4 13
datasets/13/Rightside_window_user_id_35133_NoAudio_2.35133.246.262.MP4 13
datasets/14/Rightside_window_user_id_35133_NoAudio_0.35133.185.203.MP4 14
datasets/14/Rightside_window_user_id_35133_NoAudio_2.35133.121.138.MP4 14
datasets/15/Rightside_window_user_id_35133_NoAudio_0.35133.573.590.MP4 15
datasets/15/Rightside_window_user_id_35133_NoAudio_2.35133.508.527.MP4 15
